doc_id,source,tokens
0,news,엠디 말소리 장애 어린이 음성 인식 기반 평가 프로그램 개발 엠디 말소리 장애 어린이 음성 인식 기반 평가 프로그램 개발
1,news,인천 성모 병원 대현 교수 어린이 말소리 장애 음성인식 평가 프로그램 개발 헬스 경향 인천 성모 병원 대현 교수 어린이 말소리 장애 음성인식 평가 프로그램 개발 헬스 경향
2,news,기반 말소리 장애 진단 프로그램 개발 성공 의학 신문 기반 말소리 장애 진단 프로그램 개발 성공 의학 신문
3,news,인터뷰 발달 언어장애 발음 교정 교육 서비스 윤진 과학놀이터 대표 프라임 경제 인터뷰 발달 언어장애 발음 교정 교육 서비스 윤진 과학놀이터 대표 프라임 경제
4,news,현대 해상 발달장애 아동 아이 마음 탐사 서울 현대 해상 발달장애 아동 아이 마음 탐사 서울
5,news,호남대 언어치료학 명사 언어치료 특강 대학 호남대 언어치료학 명사 언어치료 특강 대학
6,news,박용 카툰 음성 언어치료사 언어장애 환자 장애 원인 평가 진단 치료 전문가 뉴스투데이 박용 카툰 음성 언어치료사 언어장애 환자 장애 원인 평가 진단 치료 전문가 뉴스투데이
7,news,언어치료사 생활 복지 향상 전망 직업 에듀 인터넷 교육 신문 언어치료사 생활 복지 향상 전망 직업 에듀 인터넷 교육 신문
8,news,원주의료원 언어치료 신설 지역 재활 의료 확대 의학 신문 원주의료원 언어치료 신설 지역 재활 의료 확대 의학 신문
9,news,어린이 재활 병원 언어치료 워크숍 개최 청년 의사 어린이 재활 병원 언어치료 워크숍 개최 청년 의사
10,news,아이 달성군 어린이집 언어치료 호응 아이 달성군 어린이집 언어치료 호응
11,news,언어치료 관리 급여 전환 치료 공급망 붕괴 일리메 언어치료 관리 급여 전환 치료 공급망 붕괴 일리메
12,news,단독 수영 강습 수중 언어치료 아동 악용 실손 사기 중앙 일보 단독 수영 강습 수중 언어치료 아동 악용 실손 사기 중앙 일보
13,news,언어치료 관리 급여 행위 정의 불명 연구 기준 정리 우선 의학 신문 언어치료 관리 급여 행위 정의 불명 연구 기준 정리 우선 의학 신문
14,news,언어치료사 치료 아동 방치 확인 피해자 언어치료사 치료 아동 방치 확인 피해자
15,news,언어 치료 비밀 언어 치료 비밀
16,news,대구 달성군 유아 언어치료 서비스 무료 제공 대구 달성군 유아 언어치료 서비스 무료 제공
17,news,영유 말문 달성군 언어치료 호응 경상 투데이 영유 말문 달성군 언어치료 호응 경상 투데이
18,news,언어치료 급여 논란 누구 결정 에이 언어치료 급여 논란 누구 결정 에이
19,news,언어치료 급여 검토 체외 충격파 자율 시정 히트 언어치료 급여 검토 체외 충격파 자율 시정 히트
20,news,베베 몬테소리 마산 대학교 언어치료 산학 협동 업무 협약 체결 글로벌 경제 신문 베베 몬테소리 마산 대학교 언어치료 산학 협동 업무 협약 체결 글로벌 경제 신문
21,news,언어치료 관리 급여 검토 재활 의학 성인 범위 의학 신문 언어치료 관리 급여 검토 재활 의학 성인 범위 의학 신문
22,news,음성 질환 전문가 언어치료 관리 급여 전환 우려 치료 위축 의학 신문 음성 질환 전문가 언어치료 관리 급여 전환 우려 치료 위축 의학 신문
