keyword,tfidf_score,source
가정,0.7950382344993816,papers
언어치료,0.7199385568611323,papers
보호자,0.6826895450722851,papers
연습,0.5703408556451885,papers
발음,0.5462387000679417,papers
피드백,0.5462387000679417,papers
모바일,0.537795484477657,papers
일반,0.5300254896662544,papers
비용,0.47670923938581217,papers
언어재활,0.47670923938581217,papers
발달,0.4680147265533795,papers
재활,0.4680147265533795,papers
정책,0.4680147265533795,papers
장애,0.4652480725249632,papers
음운,0.4177599141194934,papers
조음,0.4177599141194934,papers
이용,0.3799295605922861,papers
아동,0.3693273824011415,papers
부담,0.3178061595905415,papers
서비스,0.3178061595905415,papers
접근성,0.3178061595905415,papers
분석,0.31779383462869837,papers
치료,0.2808660596497043,papers
수행,0.2650127448331272,papers
기반,0.25697869297404496,papers
정확도,0.25697869297404496,papers
요인,0.24055069367077014,papers
교육,0.18922316169055697,papers
유의,0.18922316169055697,papers
점수,0.18922316169055697,papers
